epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
   11,   117,           1.6181,       0.00023486,       0.00012218,        0.0071718,         0.009353,          0.55988,        0.0067456
   11,   118,            1.573,       0.00022832,       0.00012075,        0.0070826,         0.009222,          0.55659,        0.0067059
   11,   119,           1.7387,       0.00025237,       0.00012239,        0.0075619,        0.0096955,          0.56027,        0.0067502
   11,   120,           1.3975,       0.00020284,       0.00012277,        0.0067303,         0.008692,          0.56126,        0.0067622
   11,   121,           1.5261,        0.0002215,       0.00012502,         0.007091,        0.0090832,          0.56627,        0.0068226
   11,   122,           2.0733,       0.00030095,       0.00012147,        0.0081014,         0.010587,          0.55816,        0.0067248
   11,   123,           1.5035,       0.00021823,        0.0001282,        0.0069946,        0.0090157,          0.57349,        0.0069095
   11,   124,           1.5283,       0.00022182,       0.00012616,        0.0069768,        0.0090897,          0.56887,        0.0068539
   11,   125,           1.5567,       0.00022595,       0.00012438,        0.0070477,        0.0091739,          0.56475,        0.0068042
   11,   126,           1.6931,       0.00024576,       0.00011905,        0.0072943,        0.0095676,          0.55263,        0.0066582
   11,   127,           1.4838,       0.00021537,       0.00012243,        0.0068469,        0.0089566,          0.56046,        0.0067525
   11,   128,           1.5853,        0.0002301,        0.0001188,        0.0070373,        0.0092578,          0.55208,        0.0066515
   11,   129,           1.5698,       0.00022786,       0.00011681,        0.0071552,        0.0092126,          0.54736,        0.0065947
   11,   130,           1.4665,       0.00021286,       0.00012354,        0.0068814,        0.0089041,            0.563,        0.0067831
   11,   131,           1.7979,       0.00026096,       0.00012203,        0.0074201,        0.0098591,           0.5595,        0.0067409
   11,   132,           1.8365,       0.00026657,       0.00012238,        0.0074922,        0.0099645,           0.5601,        0.0067482
   11,   133,           1.7971,       0.00026085,       0.00011599,        0.0074527,         0.009857,          0.54547,        0.0065719
   11,   134,           1.5585,       0.00022622,       0.00012259,         0.007073,        0.0091793,          0.56075,         0.006756
   11,   135,           1.7144,       0.00024885,        0.0001231,        0.0073886,        0.0096275,          0.56165,        0.0067669
   11,   136,             1.52,       0.00022062,       0.00012311,        0.0071004,        0.0090651,          0.56197,        0.0067707
   11,   137,           1.6157,       0.00023452,       0.00012731,        0.0071369,        0.0093463,          0.57138,        0.0068841
   11,   138,           1.6103,       0.00023373,       0.00012101,        0.0071403,        0.0093304,          0.55721,        0.0067134
   11,   139,           1.7359,       0.00025197,       0.00012067,        0.0073809,        0.0096877,          0.55631,        0.0067025
   11,   140,           1.6219,       0.00023541,       0.00012502,        0.0073156,         0.009364,          0.56634,        0.0068234
   11,   141,           1.5032,       0.00021818,       0.00012582,        0.0069269,        0.0090148,          0.56798,        0.0068431
   11,   142,           1.7028,       0.00024715,       0.00012659,        0.0073067,        0.0095947,          0.56976,        0.0068646
   11,   143,           1.5808,       0.00022946,       0.00012564,        0.0070776,        0.0092448,          0.56777,        0.0068406
   11,   144,           2.0024,       0.00029064,       0.00011754,        0.0078185,         0.010405,          0.54896,         0.006614
   11,   145,           1.7927,       0.00026021,       0.00012672,        0.0076629,        0.0098449,          0.57006,        0.0068682
   11,   146,           1.5718,       0.00022814,       0.00012287,        0.0071282,        0.0092183,          0.56142,        0.0067641
   11,   147,           1.6197,        0.0002351,       0.00012445,        0.0072844,        0.0093578,          0.56483,        0.0068052
   11,   148,           1.7237,       0.00025019,       0.00012151,        0.0073415,        0.0096534,          0.55824,        0.0067258
   11,   149,           1.6126,       0.00023406,       0.00012396,        0.0071471,        0.0093371,          0.56388,        0.0067937
   11,   150,           1.4844,       0.00021545,       0.00012457,        0.0069646,        0.0089583,          0.56531,         0.006811
   11,   151,           1.4442,       0.00020962,       0.00012394,        0.0068797,        0.0088362,          0.56386,        0.0067935
   11,   152,           1.5337,       0.00022262,       0.00011874,        0.0071397,         0.009106,          0.55171,        0.0066471
   11,   153,           1.5173,       0.00022022,       0.00012595,        0.0068418,        0.0090569,          0.56847,         0.006849
   11,   154,           1.6226,       0.00023552,        0.0001249,        0.0071551,        0.0093661,            0.566,        0.0068193
   11,   155,           1.9408,       0.00028171,       0.00012466,        0.0077068,         0.010244,          0.56552,        0.0068134
   11,   156,           1.7857,       0.00025919,       0.00012471,        0.0074799,        0.0098255,          0.56529,        0.0068107
   11,   157,           1.5242,       0.00022123,       0.00012215,        0.0068535,        0.0090777,          0.55981,        0.0067447
   11,   158,           1.7376,        0.0002522,       0.00012175,        0.0075574,        0.0096922,          0.55872,        0.0067315
   11,   159,            1.816,       0.00026359,       0.00011871,        0.0076972,        0.0099086,          0.55154,        0.0066451
   11,   160,           1.6398,       0.00023802,       0.00012515,        0.0073043,        0.0094156,          0.56655,        0.0068259
   11,   161,           1.7782,        0.0002581,       0.00012161,        0.0075786,        0.0098049,           0.5585,        0.0067289
   11,   162,           1.6356,        0.0002374,       0.00011941,        0.0073268,        0.0094035,          0.55343,        0.0066678
   11,   163,           1.8669,       0.00027098,       0.00012047,        0.0076713,         0.010047,          0.55596,        0.0066983
   11,   164,           1.6658,       0.00024179,       0.00011968,        0.0073364,          0.00949,          0.55401,        0.0066748
   11,   165,           1.4817,       0.00021507,       0.00011823,        0.0068142,        0.0089503,          0.55076,        0.0066357
   11,   166,           2.0424,       0.00029646,       0.00012078,        0.0079266,         0.010508,           0.5564,        0.0067036
   11,   167,           2.0094,       0.00029166,       0.00012149,        0.0079729,         0.010423,          0.55824,        0.0067258
   11,   168,           1.6429,       0.00023846,       0.00012094,        0.0073191,        0.0094245,          0.55704,        0.0067113
   11,   169,           1.4783,       0.00021457,       0.00012127,        0.0069843,          0.00894,          0.55771,        0.0067195
   11,   170,           2.1357,       0.00030999,       0.00012772,        0.0083515,         0.010745,          0.57231,        0.0068953
   11,   171,           1.8147,        0.0002634,       0.00011993,         0.007581,        0.0099049,          0.55465,        0.0066825
   11,   172,           1.3976,       0.00020285,       0.00012334,         0.006648,        0.0086923,          0.56243,        0.0067763
   11,   173,           1.8041,       0.00026187,       0.00012397,        0.0075996,        0.0098762,          0.56395,        0.0067946
   11,   174,           1.5076,       0.00021882,       0.00012121,        0.0069672,        0.0090281,          0.55752,        0.0067171
   11,   175,           1.6674,       0.00024202,       0.00012011,        0.0072654,        0.0094946,          0.55496,        0.0066862
   11,   176,           1.6023,       0.00023257,       0.00012156,        0.0072632,        0.0093073,          0.55843,        0.0067281
   11,   177,           1.5895,       0.00023072,       0.00012586,        0.0071173,        0.0092702,          0.56808,        0.0068443
   11,   178,           1.8213,       0.00026436,       0.00012542,        0.0076312,        0.0099231,          0.56699,        0.0068312
   11,   179,             1.75,       0.00025401,       0.00012488,        0.0074549,        0.0097269,          0.56584,        0.0068173
   11,   180,           1.6305,       0.00023667,       0.00011583,        0.0072135,        0.0093889,           0.5451,        0.0065675
   11,   181,           1.6522,       0.00023981,       0.00012023,        0.0072308,        0.0094511,          0.55535,         0.006691
   11,   182,           1.4548,       0.00021115,       0.00012176,        0.0069516,        0.0088684,          0.55872,        0.0067315
   11,   183,            1.803,        0.0002617,       0.00011626,        0.0076087,        0.0098731,          0.54609,        0.0065794
   11,   184,           1.5626,        0.0002268,       0.00012813,        0.0070878,        0.0091912,           0.5731,        0.0069048
   11,   185,           1.6288,       0.00023641,       0.00012556,        0.0071046,        0.0093839,          0.56721,        0.0068339
   11,   186,           1.7087,       0.00024801,       0.00012672,        0.0072647,        0.0096113,          0.57014,        0.0068691
   11,   187,           1.5477,       0.00022465,       0.00012183,        0.0070532,        0.0091474,          0.55899,        0.0067348
   11,   188,           1.4579,       0.00021161,       0.00012131,        0.0068612,        0.0088781,          0.55784,         0.006721
   11,   189,            1.578,       0.00022905,       0.00012712,        0.0071608,        0.0092366,          0.57105,        0.0068801
   11,   190,           1.6829,       0.00024427,       0.00012136,        0.0073427,        0.0095385,          0.55798,        0.0067227
   11,   191,           1.6501,       0.00023951,       0.00012737,        0.0073609,        0.0094453,          0.57134,        0.0068837
   11,   192,           1.8531,       0.00026897,       0.00012591,        0.0076744,         0.010009,          0.56833,        0.0068473
   11,   193,           1.5426,       0.00022391,       0.00012613,        0.0070746,        0.0091324,          0.56879,        0.0068529
   11,   194,           1.4252,       0.00020686,       0.00012076,        0.0067198,        0.0087779,          0.55659,        0.0067059
   11,   195,           1.4742,       0.00021398,       0.00012097,         0.006831,        0.0089275,           0.5571,        0.0067121
   11,   196,           1.4801,       0.00021483,       0.00012263,        0.0069273,        0.0089453,          0.56092,        0.0067581
   11,   197,           2.0115,       0.00029196,       0.00012278,        0.0080393,         0.010428,          0.56091,        0.0067579
   11,   198,           1.6221,       0.00023545,       0.00011618,        0.0073021,        0.0093648,          0.54586,        0.0065766
   11,   199,           1.6767,       0.00024337,       0.00012149,        0.0073607,        0.0095209,          0.55817,         0.006725
   11,   200,           1.4913,       0.00021646,       0.00012564,        0.0068684,        0.0089792,          0.56773,        0.0068401
   12,     1,            1.529,       0.00022194,       6.0193e-05,        0.0068574,        0.0090921,          0.39274,        0.0047318
   12,     2,           1.4978,       0.00021741,       6.3666e-05,        0.0069457,        0.0089989,          0.40401,        0.0048676
   12,     3,           1.5409,       0.00022367,       5.9403e-05,        0.0070194,        0.0091274,          0.39028,        0.0047022
   12,     4,           1.4603,       0.00021197,        6.124e-05,        0.0069532,        0.0088855,          0.39609,        0.0047722
   12,     5,            1.459,       0.00021178,       6.1035e-05,        0.0068445,        0.0088817,          0.39568,        0.0047672
   12,     6,           1.6224,       0.00023549,       5.8391e-05,        0.0070653,        0.0093656,          0.38702,        0.0046629
   12,     7,            1.281,       0.00018593,       6.0423e-05,        0.0064388,         0.008322,           0.3937,        0.0047433
   12,     8,           1.4453,       0.00020979,       6.2624e-05,        0.0067712,        0.0088398,          0.40025,        0.0048223
   12,     9,            1.503,       0.00021816,       5.8019e-05,        0.0070314,        0.0090145,          0.38568,        0.0046468
   12,    10,           1.6873,       0.00024492,        6.058e-05,        0.0075192,        0.0095513,          0.39397,        0.0047466
   12,    11,           1.6894,       0.00024522,       6.0734e-05,        0.0073472,        0.0095571,          0.39463,        0.0047546
   12,    12,           1.5107,       0.00021928,       6.2611e-05,        0.0069411,        0.0090375,           0.4006,        0.0048266
   12,    13,           1.7268,       0.00025065,       6.4259e-05,        0.0075394,        0.0096623,           0.4059,        0.0048903
   12,    14,            1.449,       0.00021033,       6.0434e-05,        0.0068309,        0.0088511,          0.39374,        0.0047439
   12,    15,           1.4482,        0.0002102,       6.2927e-05,        0.0068988,        0.0088485,          0.40176,        0.0048405
   12,    16,           1.4996,       0.00021768,       6.0724e-05,        0.0068749,        0.0090043,           0.3946,        0.0047543
   12,    17,           1.4122,       0.00020499,       6.1162e-05,         0.006696,        0.0087379,          0.39603,        0.0047715
   12,    18,           1.6769,        0.0002434,       5.9202e-05,        0.0074029,        0.0095216,          0.38965,        0.0046946
   12,    19,            1.541,       0.00022368,       6.0269e-05,         0.007008,        0.0091278,          0.39307,        0.0047358
   12,    20,           1.4027,        0.0002036,       6.1436e-05,        0.0068518,        0.0087084,            0.397,        0.0047832
   12,    21,           1.3326,       0.00019343,         5.97e-05,        0.0066051,        0.0084881,          0.39135,        0.0047151
   12,    22,           2.0131,        0.0002922,       6.3345e-05,        0.0078963,         0.010433,            0.403,        0.0048554
   12,    23,            1.293,       0.00018768,       6.0122e-05,        0.0064865,         0.008361,          0.39254,        0.0047294
   12,    24,           1.6906,        0.0002454,       5.9697e-05,        0.0074272,        0.0095606,          0.39127,         0.004714
   12,    25,            1.601,       0.00023239,       5.7869e-05,        0.0071047,        0.0093037,          0.38483,        0.0046365
   12,    26,            1.349,       0.00019581,       5.9184e-05,        0.0065527,        0.0085402,           0.3894,        0.0046915
   12,    27,           1.7223,       0.00024999,       6.1543e-05,        0.0073664,        0.0096497,          0.39714,        0.0047848
   12,    28,           1.4605,         0.000212,       6.0613e-05,        0.0068067,        0.0088862,          0.39436,        0.0047513
   12,    29,           1.6861,       0.00024475,       5.8234e-05,        0.0072906,        0.0095479,          0.38636,        0.0046549
   12,    30,            1.489,       0.00021613,       5.9404e-05,        0.0069322,        0.0089723,          0.39036,        0.0047031
   12,    31,           1.6155,        0.0002345,        6.082e-05,        0.0072957,        0.0093458,          0.39494,        0.0047583
   12,    32,           1.7075,       0.00024785,       5.8597e-05,        0.0072178,        0.0096082,          0.38741,        0.0046676
   12,    33,           1.6185,       0.00023494,       5.9756e-05,        0.0071053,        0.0093545,          0.39134,        0.0047149
   12,    34,           1.5096,       0.00021913,       5.8856e-05,        0.0069194,        0.0090344,          0.38848,        0.0046805
   12,    35,            1.259,       0.00018275,       6.3458e-05,        0.0065239,        0.0082504,          0.40318,        0.0048576
   12,    36,           1.6669,       0.00024196,       6.0744e-05,        0.0072145,        0.0094933,          0.39457,        0.0047538
   12,    37,           1.7247,       0.00025034,       6.3191e-05,        0.0073914,        0.0096564,          0.40253,        0.0048498
   12,    38,           1.5696,       0.00022783,       6.2665e-05,        0.0070555,        0.0092121,          0.40088,        0.0048299
   12,    39,           1.8106,       0.00026281,        6.155e-05,        0.0075315,         0.009894,          0.39718,        0.0047853
   12,    40,           1.6482,       0.00023924,       6.3072e-05,        0.0072993,        0.0094398,          0.40225,        0.0048464
   12,    41,           1.5184,        0.0002204,       5.8647e-05,        0.0070481,        0.0090605,          0.38773,        0.0046715
   12,    42,           1.5781,       0.00022907,       5.6825e-05,        0.0071073,         0.009237,          0.38169,        0.0045987
   12,    43,           1.6216,       0.00023539,        6.129e-05,        0.0072233,        0.0093635,          0.39624,         0.004774
   12,    44,           1.4051,       0.00020395,       6.1687e-05,         0.006739,        0.0087159,          0.39778,        0.0047926
   12,    45,            1.477,       0.00021439,       5.9765e-05,        0.0069125,        0.0089361,          0.39138,        0.0047154
   12,    46,           1.3375,       0.00019414,       5.7557e-05,        0.0065895,        0.0085036,          0.38413,        0.0046281
   12,    47,             1.46,       0.00021192,       6.2377e-05,        0.0069155,        0.0088845,          0.39992,        0.0048183
   12,    48,           1.4405,       0.00020909,       6.0002e-05,        0.0069012,         0.008825,          0.39218,         0.004725
   12,    49,           1.4193,       0.00020602,        6.485e-05,        0.0068498,        0.0087599,          0.40791,        0.0049146
   12,    50,           1.3814,       0.00020051,       5.9566e-05,        0.0066412,        0.0086421,          0.39091,        0.0047097
   12,    51,           1.6297,       0.00023655,       6.5011e-05,         0.007183,        0.0093867,          0.40806,        0.0049164
   12,    52,           1.4291,       0.00020743,       6.2373e-05,        0.0068837,        0.0087899,          0.39979,        0.0048168
   12,    53,            1.521,       0.00022077,       5.7453e-05,        0.0070411,        0.0090682,          0.38378,        0.0046239
   12,    54,           1.7548,       0.00025472,       6.1986e-05,        0.0074548,        0.0097404,          0.39875,        0.0048043
   12,    55,           1.5344,       0.00022273,       6.1061e-05,        0.0071031,        0.0091082,          0.39574,        0.0047679
   12,    56,           1.7198,       0.00024964,       6.0367e-05,        0.0074413,        0.0096427,          0.39339,        0.0047396
   12,    57,            1.551,       0.00022513,       6.1588e-05,         0.007103,        0.0091572,           0.3972,        0.0047855
   12,    58,           1.5687,       0.00022771,       6.3436e-05,        0.0071456,        0.0092095,          0.40328,        0.0048588
   12,    59,           1.6018,       0.00023251,       5.7754e-05,        0.0070196,        0.0093061,          0.38487,         0.004637
   12,    60,            1.837,       0.00026665,       6.0155e-05,        0.0076579,        0.0099659,          0.39276,         0.004732
   12,    61,           1.5242,       0.00022125,       6.3683e-05,        0.0070136,        0.0090779,          0.40413,         0.004869
   12,    62,            1.559,       0.00022629,       5.9984e-05,         0.007095,        0.0091808,           0.3921,        0.0047241
   12,    63,           1.5048,       0.00021842,        5.905e-05,        0.0068924,        0.0090198,          0.38915,        0.0046886
   12,    64,           1.5233,       0.00022111,       6.1799e-05,        0.0070252,        0.0090751,          0.39805,        0.0047958
   12,    65,           1.4487,       0.00021028,       6.2605e-05,        0.0067519,          0.00885,          0.40074,        0.0048282
   12,    66,           1.5497,       0.00022495,        6.199e-05,        0.0069964,        0.0091535,          0.39882,         0.004805
   12,    67,            1.544,       0.00022412,       6.2496e-05,        0.0069735,        0.0091367,          0.40021,        0.0048218
   12,    68,           1.6178,       0.00023483,       6.2034e-05,        0.0072552,        0.0093525,          0.39888,        0.0048058
   12,    69,           1.5163,        0.0002201,        6.174e-05,        0.0069603,        0.0090543,          0.39781,         0.004793
   12,    70,           1.5874,       0.00023042,       6.0605e-05,        0.0071733,        0.0092641,          0.39433,         0.004751
   12,    71,           1.4002,       0.00020324,       5.8162e-05,        0.0068358,        0.0087006,          0.38629,        0.0046541
   12,    72,           1.3872,       0.00020136,       6.1097e-05,        0.0067277,        0.0086603,          0.39559,        0.0047661
   12,    73,           1.5168,       0.00022016,       6.1162e-05,        0.0070093,        0.0090556,          0.39611,        0.0047724
   12,    74,           1.9362,       0.00028105,       6.2386e-05,         0.007645,         0.010231,          0.39998,        0.0048191
   12,    75,           1.3108,       0.00019026,        6.119e-05,        0.0065905,        0.0084183,           0.3961,        0.0047723
   12,    76,           1.5875,       0.00023043,       6.1424e-05,        0.0070483,        0.0092643,          0.39681,        0.0047809
   12,    77,           1.4421,       0.00020932,        5.748e-05,        0.0069164,        0.0088299,           0.3839,        0.0046253
   12,    78,           1.4435,       0.00020953,       6.1575e-05,        0.0068431,        0.0088343,          0.39738,        0.0047877
   12,    79,           1.5517,       0.00022523,       6.2389e-05,         0.007119,        0.0091593,          0.39987,        0.0048177
   12,    80,           1.4643,       0.00021254,       5.9465e-05,        0.0067884,        0.0088975,          0.39053,        0.0047051
   12,    81,           1.6816,       0.00024408,        5.812e-05,        0.0072997,        0.0095349,          0.38592,        0.0046496
   12,    82,           1.3813,        0.0002005,       6.1833e-05,        0.0066694,        0.0086418,          0.39822,        0.0047978
   12,    83,           1.6595,       0.00024088,       5.9415e-05,        0.0074087,        0.0094721,          0.39032,        0.0047026
   12,    84,           1.7592,       0.00025536,       5.8563e-05,        0.0073961,        0.0097527,          0.38751,        0.0046688
   12,    85,           1.6138,       0.00023424,       6.1895e-05,         0.007082,        0.0093408,          0.39838,        0.0047998
   12,    86,            1.493,       0.00021672,       5.7881e-05,         0.006951,        0.0089846,          0.38525,        0.0046415
   12,    87,           1.2855,        0.0001866,       6.1777e-05,        0.0065095,        0.0083368,           0.3978,        0.0047928
   12,    88,           1.4304,       0.00020762,       6.2375e-05,        0.0068656,        0.0087939,          0.40001,        0.0048194
   12,    89,           1.5338,       0.00022263,       6.2898e-05,        0.0071008,        0.0091063,          0.40167,        0.0048394
   12,    90,           1.6973,       0.00024637,       5.8124e-05,        0.0074164,        0.0095795,          0.38614,        0.0046523
   12,    91,           1.4987,       0.00021754,       6.1933e-05,        0.0069595,        0.0090015,          0.39827,        0.0047984
   12,    92,            1.668,       0.00024212,       6.3165e-05,         0.007334,        0.0094964,          0.40226,        0.0048466
   12,    93,           1.6369,        0.0002376,       6.1664e-05,        0.0072833,        0.0094074,          0.39767,        0.0047912
   12,    94,           1.6397,       0.00023801,       6.0958e-05,        0.0071883,        0.0094155,          0.39523,        0.0047618
   12,    95,           1.3666,       0.00019837,       6.4151e-05,         0.006686,        0.0085958,          0.40569,        0.0048879
   12,    96,           1.4254,        0.0002069,       6.2943e-05,        0.0068819,        0.0087787,          0.40131,         0.004835
   12,    97,           1.6906,        0.0002454,       6.0252e-05,        0.0073894,        0.0095606,          0.39311,        0.0047363
   12,    98,           1.5057,       0.00021856,       6.2904e-05,        0.0070566,        0.0090226,          0.40165,        0.0048391
   12,    99,           1.5369,       0.00022308,       6.2045e-05,        0.0070129,        0.0091154,          0.39861,        0.0048025
   12,   100,            1.578,       0.00022905,       5.9438e-05,        0.0070721,        0.0092367,           0.3902,        0.0047013
   12,   101,           1.3899,       0.00020175,       6.2282e-05,        0.0066633,        0.0086688,          0.39955,        0.0048139
   12,   102,           1.4708,        0.0002135,       6.0598e-05,        0.0068115,        0.0089175,          0.39412,        0.0047485
   12,   103,           1.3304,       0.00019311,       6.0365e-05,        0.0066081,        0.0084811,           0.3934,        0.0047397
   12,   104,            1.802,       0.00026157,       6.3416e-05,        0.0075671,        0.0098705,          0.40319,        0.0048577
   12,   105,           1.5332,       0.00022255,       5.9468e-05,        0.0070475,        0.0091046,          0.39052,        0.0047051
   12,   106,            1.542,       0.00022383,       6.4443e-05,        0.0070201,        0.0091307,          0.40655,        0.0048982
   12,   107,           1.3526,       0.00019633,       5.9526e-05,        0.0065063,        0.0085516,          0.39064,        0.0047065
   12,   108,           1.6024,        0.0002326,       5.9195e-05,        0.0071439,        0.0093078,          0.38969,         0.004695
   12,   109,           1.6154,       0.00023448,       6.0492e-05,        0.0071856,        0.0093454,          0.39374,        0.0047438
   12,   110,           1.3317,       0.00019329,       6.0097e-05,        0.0065269,        0.0084851,          0.39253,        0.0047293
   12,   111,           1.6252,        0.0002359,       5.9642e-05,        0.0071648,        0.0093738,          0.39111,        0.0047121
   12,   112,           1.6014,       0.00023245,       6.1954e-05,        0.0072393,         0.009305,          0.39854,        0.0048016
   12,   113,           1.6525,       0.00023987,       6.1845e-05,        0.0073432,        0.0094523,          0.39819,        0.0047974
   12,   114,           1.4181,       0.00020585,       6.2311e-05,        0.0068296,        0.0087563,          0.39972,        0.0048159
   12,   115,           1.4869,       0.00021583,       6.3559e-05,        0.0070184,         0.008966,          0.40363,         0.004863
   12,   116,           1.5496,       0.00022492,       6.0442e-05,        0.0069603,         0.009153,          0.39373,        0.0047437
   12,   117,           1.5341,       0.00022268,       6.0832e-05,        0.0070242,        0.0091073,          0.39498,        0.0047588
   12,   118,           1.4705,       0.00021345,       5.9483e-05,        0.0068271,        0.0089166,          0.39056,        0.0047056
   12,   119,           1.6144,       0.00023433,       6.1142e-05,        0.0072872,        0.0093425,          0.39587,        0.0047696
   12,   120,           1.2645,       0.00018354,       6.1725e-05,        0.0064166,        0.0082683,          0.39796,        0.0047946
   12,   121,           1.4763,       0.00021428,        6.234e-05,        0.0069395,        0.0089339,          0.39981,         0.004817
   12,   122,            1.923,       0.00027914,       6.0049e-05,        0.0077792,         0.010197,          0.39233,        0.0047268
   12,   123,           1.4123,         0.000205,       6.4928e-05,        0.0066973,        0.0087382,          0.40811,        0.0049169
   12,   124,           1.5184,        0.0002204,       6.3197e-05,        0.0069412,        0.0090605,           0.4025,        0.0048494
   12,   125,           1.4231,       0.00020657,       6.1968e-05,        0.0066818,        0.0087716,          0.39847,        0.0048009
   12,   126,           1.5602,       0.00022647,       5.8821e-05,        0.0069808,        0.0091845,          0.38838,        0.0046793
   12,   127,           1.3891,       0.00020163,       6.0607e-05,        0.0066317,        0.0086662,          0.39427,        0.0047503
   12,   128,           1.4692,       0.00021325,       5.8774e-05,        0.0068258,        0.0089124,           0.3883,        0.0046783
   12,   129,           1.5638,       0.00022699,       5.6855e-05,        0.0071723,        0.0091949,          0.38187,        0.0046009
   12,   130,            1.372,       0.00019915,       6.1811e-05,        0.0066529,        0.0086127,          0.39822,        0.0047979
   12,   131,           1.7379,       0.00025227,       6.0504e-05,        0.0072939,        0.0096934,          0.39393,        0.0047462
   12,   132,           1.6682,       0.00024214,        6.101e-05,        0.0072125,        0.0094969,          0.39522,        0.0047617
   12,   133,           1.7031,       0.00024721,       5.6925e-05,        0.0073222,        0.0095958,          0.38207,        0.0046032
   12,   134,           1.4576,       0.00021158,       6.0472e-05,        0.0069147,        0.0088774,          0.39384,        0.0047451
   12,   135,           1.5886,       0.00023059,       6.2008e-05,        0.0071345,        0.0092676,          0.39843,        0.0048004
   12,   136,           1.5123,       0.00021951,       6.1385e-05,        0.0070776,        0.0090422,          0.39676,        0.0047802
   12,   137,           1.5526,       0.00022536,       6.4021e-05,        0.0070588,        0.0091619,          0.40504,        0.0048799
   12,   138,           1.5622,       0.00022676,       6.0406e-05,         0.007044,        0.0091904,          0.39366,        0.0047429
   12,   139,           1.7083,       0.00024797,       5.9926e-05,         0.007276,        0.0096105,          0.39194,        0.0047222
   12,   140,           1.5676,       0.00022755,       6.2675e-05,        0.0071785,        0.0092062,          0.40098,         0.004831
   12,   141,           1.4197,       0.00020608,       6.3324e-05,        0.0067257,        0.0087612,          0.40278,        0.0048527
   12,   142,           1.6159,       0.00023455,       6.2938e-05,        0.0071422,        0.0093469,           0.4017,        0.0048398
   12,   143,           1.4619,       0.00021221,       6.2731e-05,        0.0068603,        0.0088905,          0.40115,        0.0048331
   12,   144,           1.8569,       0.00026954,       5.7974e-05,        0.0075714,          0.01002,          0.38539,        0.0046432
   12,   145,           1.6803,        0.0002439,       6.4175e-05,        0.0074082,        0.0095314,          0.40558,        0.0048866
   12,   146,           1.5134,       0.00021967,       6.0757e-05,        0.0069931,        0.0090455,          0.39461,        0.0047543
   12,   147,           1.5737,       0.00022843,       6.2396e-05,        0.0071927,        0.0092241,          0.39984,        0.0048173
   12,   148,           1.6545,       0.00024015,       6.0428e-05,        0.0071599,        0.0094578,          0.39355,        0.0047416
   12,   149,           1.5218,       0.00022089,        6.219e-05,        0.0069507,        0.0090706,           0.3993,        0.0048109
   12,   150,           1.4484,       0.00021023,        6.294e-05,        0.0067911,        0.0088491,          0.40178,        0.0048407
   12,   151,           1.3564,       0.00019688,       6.1797e-05,        0.0066684,        0.0085635,          0.39811,        0.0047965
   12,   152,           1.4222,       0.00020644,         5.85e-05,        0.0069053,        0.0087689,          0.38716,        0.0046646
   12,   153,            1.487,       0.00021584,        6.323e-05,         0.006843,        0.0089664,          0.40275,        0.0048524
   12,   154,           1.5521,       0.00022529,       6.2577e-05,        0.0070289,        0.0091605,          0.40052,        0.0048256
   12,   155,           1.8686,       0.00027124,       6.2213e-05,        0.0076423,         0.010051,          0.39942,        0.0048123
   12,   156,            1.763,       0.00025591,       6.2832e-05,         0.007474,        0.0097631,          0.40106,         0.004832
   12,   157,           1.4367,       0.00020854,       5.9786e-05,        0.0067183,        0.0088133,          0.39164,        0.0047186
   12,   158,           1.6457,       0.00023887,       6.0222e-05,        0.0073143,        0.0094326,          0.39276,        0.0047321
   12,   159,           1.7249,       0.00025037,       5.9719e-05,        0.0075011,         0.009657,           0.3911,        0.0047121
   12,   160,           1.5925,       0.00023116,       6.2817e-05,        0.0071795,        0.0092791,          0.40127,        0.0048346
   12,   161,           1.7149,       0.00024892,        6.148e-05,        0.0073759,        0.0096289,          0.39708,        0.0047841
   12,   162,           1.5035,       0.00021823,       5.9335e-05,         0.007063,        0.0090159,          0.39007,        0.0046996
   12,   163,           1.8007,       0.00026138,       5.9478e-05,        0.0075377,         0.009867,          0.39062,        0.0047063
   12,   164,           1.6089,       0.00023354,       5.9174e-05,        0.0071986,        0.0093267,          0.38945,        0.0046922
   12,   165,           1.3508,       0.00019608,       5.8312e-05,        0.0065677,         0.008546,          0.38675,        0.0046596
   12,   166,           1.7814,       0.00025857,       6.0313e-05,        0.0074296,        0.0098139,          0.39311,        0.0047363
   12,   167,           1.8421,       0.00026739,       6.0572e-05,        0.0077115,        0.0099797,           0.3941,        0.0047482
   12,   168,           1.5864,       0.00023027,       5.9726e-05,        0.0072078,        0.0092612,          0.39141,        0.0047157
   12,   169,           1.3102,       0.00019018,       5.9672e-05,         0.006614,        0.0084164,          0.39113,        0.0047124
   12,   170,           2.0406,        0.0002962,       6.4914e-05,        0.0080939,         0.010504,          0.40797,        0.0049153
   12,   171,           1.7064,       0.00024768,       5.9767e-05,        0.0073593,         0.009605,           0.3915,        0.0047168
   12,   172,           1.3425,       0.00019486,       6.1328e-05,        0.0065188,        0.0085195,          0.39656,        0.0047778
   12,   173,           1.6758,       0.00024325,       6.2233e-05,        0.0072748,        0.0095185,          0.39957,        0.0048141
   12,   174,           1.4585,       0.00021171,       5.9137e-05,        0.0069138,        0.0088802,          0.38926,        0.0046899
   12,   175,           1.4695,        0.0002133,       5.9724e-05,        0.0068544,        0.0089133,          0.39119,        0.0047132
