epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   20,    38,          0.11635,       0.00011633,       2.4951e-05,        0.0090581,         0.013068,        0.0041634,         0.011496,         0.013363,         0.009674,        0.0055181,         0.015355,         0.017469,         0.012781,          0.12695,        0.0060454
   20,    39,         0.094015,       9.3986e-05,       2.8728e-05,        0.0089836,         0.011746,        0.0063871,          0.01064,         0.010451,        0.0091592,         0.008841,         0.013302,         0.013035,         0.011726,          0.13633,        0.0064918
   20,    40,          0.10409,       0.00010406,        2.488e-05,         0.009017,          0.01236,        0.0048196,         0.012224,         0.010195,        0.0090797,          0.00614,         0.015709,         0.013091,         0.011647,          0.12695,        0.0060454
   20,    41,         0.093756,       9.3729e-05,       2.7064e-05,        0.0074814,          0.01173,        0.0037658,         0.010348,        0.0084627,        0.0075255,        0.0054393,         0.015242,         0.011852,         0.010845,          0.13164,        0.0062686
   20,    42,          0.10201,       0.00010198,       2.7349e-05,        0.0085873,         0.012236,        0.0043643,         0.011422,         0.010654,        0.0088136,        0.0055355,         0.015294,         0.014088,         0.011639,           0.1332,         0.006343
   20,    43,           0.1192,       0.00011917,       2.7856e-05,        0.0093805,         0.013227,        0.0050141,         0.011887,         0.012475,        0.0097918,        0.0068453,         0.016179,         0.015354,         0.012793,          0.13438,        0.0063988
   20,    44,         0.084472,       8.4444e-05,       2.8258e-05,        0.0082854,         0.011134,        0.0043618,          0.01097,         0.010091,        0.0084744,        0.0054878,         0.013944,         0.012374,         0.010602,          0.13516,         0.006436
   20,    45,          0.12563,        0.0001256,       2.7609e-05,         0.009644,         0.013579,         0.005431,         0.011949,         0.012884,         0.010088,        0.0078778,         0.015633,         0.017146,         0.013552,          0.13359,        0.0063616
   20,    46,          0.15217,       0.00015214,       2.7275e-05,         0.010152,         0.014945,        0.0049719,         0.013998,         0.011858,         0.010276,        0.0071595,         0.019312,         0.015195,         0.013889,          0.13242,        0.0063058
   20,    47,          0.11455,       0.00011452,        2.922e-05,        0.0094461,         0.012966,        0.0050841,         0.012434,         0.011447,        0.0096551,        0.0061187,         0.015863,         0.015543,         0.012508,           0.1375,        0.0065476
   20,    48,           0.1091,       0.00010907,       2.7625e-05,        0.0089215,         0.012654,        0.0065052,         0.010926,         0.009244,        0.0088917,        0.0091067,         0.015015,         0.012941,         0.012354,          0.13398,        0.0063802
   20,    49,         0.076403,       7.6376e-05,        2.761e-05,        0.0075789,         0.010589,        0.0045889,        0.0094508,        0.0093473,        0.0077956,        0.0062484,          0.01268,         0.012199,         0.010376,           0.1332,         0.006343
   20,    50,         0.090444,       9.0417e-05,       2.6987e-05,        0.0084079,         0.011521,        0.0051438,         0.010906,        0.0093153,         0.008455,        0.0071021,         0.014197,         0.011938,         0.011079,          0.13203,        0.0062872
   20,    51,         0.098026,       9.7998e-05,       2.8381e-05,        0.0082912,         0.011994,        0.0042902,         0.010801,         0.010646,        0.0085791,         0.006632,         0.014522,         0.013886,          0.01168,          0.13516,         0.006436
   20,    52,         0.088058,        8.803e-05,       2.7925e-05,        0.0079787,         0.011368,        0.0041664,         0.011055,        0.0086826,        0.0079678,        0.0052713,         0.014783,         0.011454,         0.010503,          0.13398,        0.0063802
   20,    53,         0.052932,       5.2902e-05,       2.9525e-05,        0.0063567,        0.0088126,          0.00358,        0.0079534,        0.0083177,         0.006617,        0.0049734,         0.010349,          0.01083,        0.0087174,          0.13828,        0.0065848
   20,    54,         0.088851,       8.8826e-05,       2.5074e-05,          0.00818,         0.011419,        0.0045147,         0.010654,        0.0099449,         0.008371,        0.0063895,         0.014221,         0.012162,         0.010924,          0.12695,        0.0060454
   20,    55,           0.1122,       0.00011217,       3.0864e-05,        0.0090552,         0.012832,        0.0044928,         0.011514,         0.012649,        0.0095517,        0.0062817,         0.015296,         0.016098,         0.012559,          0.14102,         0.006715
   20,    56,          0.09467,       9.4642e-05,       2.8442e-05,        0.0088859,         0.011787,        0.0050686,          0.01155,         0.010526,        0.0090483,         0.007149,         0.014325,         0.012865,         0.011446,          0.13516,         0.006436
   20,    57,          0.10986,       0.00010984,       2.5241e-05,        0.0086955,         0.012698,        0.0048008,          0.01162,        0.0099048,        0.0087752,        0.0065583,         0.015962,         0.013683,         0.012068,          0.12773,        0.0060826
   20,    58,         0.079546,       7.9519e-05,       2.7938e-05,        0.0074984,         0.010804,        0.0040782,         0.010519,        0.0075421,        0.0073798,        0.0055285,          0.01392,          0.01076,         0.010069,          0.13438,        0.0063988
   20,    59,         0.063737,       6.3712e-05,       2.4941e-05,        0.0072044,        0.0096711,        0.0042505,        0.0091668,        0.0086968,        0.0073713,        0.0056813,         0.011364,         0.011659,         0.009568,          0.12656,        0.0060268
   20,    60,         0.093222,       9.3195e-05,       2.6766e-05,        0.0082961,         0.011697,        0.0044005,         0.010903,         0.010222,        0.0085086,        0.0056009,         0.014225,         0.014151,         0.011326,          0.13164,        0.0062686
   20,    61,          0.09085,       9.0822e-05,       2.8221e-05,        0.0083595,         0.011547,        0.0044483,         0.010545,         0.011265,        0.0087527,        0.0058212,         0.013607,         0.014684,         0.011371,          0.13477,        0.0064174
   20,    62,         0.086187,       8.6157e-05,       3.0024e-05,        0.0079772,         0.011246,         0.004523,        0.0098829,         0.010598,        0.0083345,        0.0062926,         0.013139,         0.014014,         0.011149,          0.13906,         0.006622
   20,    63,         0.070384,       7.0356e-05,       2.7894e-05,        0.0075728,         0.010163,        0.0048872,        0.0093573,         0.008929,        0.0077245,        0.0068593,         0.011755,         0.011714,          0.01011,          0.13398,        0.0063802
   20,    64,         0.092017,       9.1991e-05,       2.6188e-05,        0.0085821,         0.011621,        0.0043953,         0.011428,         0.010553,        0.0087919,        0.0057436,         0.014458,         0.013141,         0.011114,          0.12969,        0.0061756
   20,    65,         0.061721,       6.1692e-05,       2.8926e-05,        0.0070528,        0.0095166,         0.004024,        0.0093396,        0.0079648,        0.0071095,        0.0055515,         0.011781,         0.010077,        0.0091364,          0.13711,         0.006529
   20,    66,         0.061539,       6.1514e-05,        2.578e-05,        0.0067539,        0.0095028,        0.0041514,          0.00892,        0.0070853,        0.0067189,        0.0053162,         0.012126,         0.009312,        0.0089182,          0.12891,        0.0061384
   20,    67,         0.063873,       6.3842e-05,       3.0691e-05,        0.0072182,         0.009681,        0.0046642,        0.0088796,        0.0085881,        0.0073773,         0.006183,         0.011445,         0.010993,        0.0095404,          0.14062,        0.0066964
   20,    68,         0.084436,       8.4407e-05,       2.9411e-05,        0.0079976,         0.011132,        0.0048953,         0.010047,        0.0095902,        0.0081776,        0.0063335,         0.013284,         0.013163,         0.010927,           0.1375,        0.0065476
   20,    69,          0.14598,       0.00014595,         2.82e-05,         0.010578,         0.014638,        0.0061932,         0.012796,         0.014358,         0.011116,        0.0082881,         0.017104,         0.018146,         0.014513,          0.13438,        0.0063988
   20,    70,         0.082121,       8.2092e-05,       2.9504e-05,        0.0078227,         0.010978,        0.0042339,        0.0099305,         0.010258,        0.0081407,        0.0056366,         0.012986,         0.013773,         0.010799,           0.1375,        0.0065476
   20,    71,         0.057636,       5.7608e-05,       2.8118e-05,        0.0066955,        0.0091962,        0.0036115,        0.0086394,        0.0084898,        0.0069136,        0.0046972,         0.011399,         0.010368,        0.0088214,          0.13477,        0.0064174
   20,    72,         0.070321,       7.0296e-05,       2.5094e-05,        0.0069738,         0.010159,        0.0039395,        0.0090234,        0.0084309,        0.0071313,        0.0051055,         0.012246,         0.012339,        0.0098967,          0.12734,         0.006064
   20,    73,          0.08149,       8.1463e-05,       2.7755e-05,        0.0081204,         0.010936,        0.0045191,          0.01043,         0.010126,        0.0083584,        0.0059074,         0.013364,         0.012498,          0.01059,          0.13398,        0.0063802
   20,    74,          0.16155,       0.00016152,       2.7184e-05,        0.0099123,         0.015399,        0.0046101,         0.013738,         0.011908,         0.010086,         0.006194,         0.019825,         0.016847,         0.014289,          0.13281,        0.0063244
   20,    75,         0.092106,       9.2077e-05,       2.9313e-05,          0.00816,         0.011626,        0.0050076,         0.010238,        0.0097882,        0.0083447,        0.0066692,         0.014454,         0.012272,         0.011132,          0.13711,         0.006529
   20,    76,         0.090802,       9.0774e-05,       2.8274e-05,        0.0081179,         0.011544,        0.0045975,         0.010317,         0.010212,        0.0083753,        0.0060827,         0.014029,          0.01352,          0.01121,          0.13477,        0.0064174
   20,    77,         0.073827,       7.3797e-05,       2.9634e-05,        0.0079041,         0.010408,        0.0042167,         0.010945,        0.0084374,        0.0078663,        0.0053536,          0.01329,         0.010678,         0.009774,          0.13828,        0.0065848
   20,    78,          0.11043,        0.0001104,       2.8734e-05,        0.0085476,         0.012731,        0.0046765,         0.011542,        0.0095535,        0.0085905,        0.0067055,         0.016302,         0.012768,         0.011925,          0.13594,        0.0064732
   20,    79,         0.085437,       8.5406e-05,        3.109e-05,        0.0081818,         0.011197,        0.0039024,         0.011055,         0.010277,        0.0084112,        0.0051381,         0.013982,         0.012869,         0.010663,           0.1418,        0.0067522
   20,    80,         0.079261,       7.9235e-05,        2.543e-05,        0.0076819,         0.010785,        0.0038501,        0.0096869,         0.010835,        0.0081239,        0.0052942,         0.012738,         0.013766,           0.0106,          0.12812,        0.0061012
   20,    81,          0.13896,       0.00013893,       2.8591e-05,         0.010008,         0.014281,        0.0052721,         0.012143,         0.014678,         0.010698,        0.0072899,         0.016735,         0.018285,         0.014103,          0.13477,        0.0064174
   20,    82,          0.14077,       0.00014074,       2.5426e-05,        0.0099339,         0.014374,        0.0047335,          0.01384,         0.011545,          0.01004,        0.0066079,         0.018705,         0.014497,          0.01327,          0.12812,        0.0061012
   20,    83,         0.091076,       9.1047e-05,       2.9469e-05,        0.0080428,         0.011561,        0.0038809,         0.010149,         0.011629,        0.0085527,        0.0051804,         0.013651,         0.015125,         0.011319,          0.13828,        0.0065848
   20,    84,         0.091085,       9.1055e-05,       2.9916e-05,        0.0080592,         0.011562,        0.0048319,         0.010163,        0.0097804,        0.0082584,        0.0067463,          0.01414,         0.012683,          0.01119,          0.13867,        0.0066034
   20,    85,          0.13377,       0.00013374,       2.7809e-05,        0.0097023,         0.014012,        0.0045158,         0.013732,         0.011008,         0.009752,        0.0060693,         0.018138,         0.014726,         0.012978,          0.13398,        0.0063802
   20,    86,         0.056154,       5.6126e-05,       2.8061e-05,        0.0067595,        0.0090771,        0.0039656,        0.0087605,        0.0078453,        0.0068571,        0.0052251,         0.010967,         0.010361,        0.0088511,          0.13438,        0.0063988
   20,    87,         0.059439,       5.9414e-05,       2.5523e-05,        0.0069049,        0.0093392,        0.0043327,        0.0083566,        0.0087832,        0.0071575,        0.0057591,         0.011186,         0.010489,        0.0091448,          0.12852,        0.0061198
   20,    88,          0.12697,       0.00012694,       2.8499e-05,        0.0088935,         0.013651,         0.004913,         0.011104,         0.011881,        0.0092992,        0.0068331,         0.016523,         0.016452,          0.01327,          0.13555,        0.0064546
   20,    89,         0.089085,       8.9057e-05,       2.8252e-05,        0.0083826,         0.011434,        0.0047669,         0.010741,         0.010308,        0.0086052,        0.0067411,         0.013567,         0.013466,         0.011258,          0.13477,        0.0064174
   20,    90,         0.094492,       9.4464e-05,       2.8469e-05,        0.0083316,         0.011776,        0.0048723,         0.010465,         0.010451,         0.008596,         0.006758,         0.014065,         0.013842,         0.011555,          0.13555,        0.0064546
   20,    91,          0.15874,       0.00015871,       2.9732e-05,         0.010866,         0.015264,        0.0066736,          0.01473,         0.010558,         0.010654,        0.0096272,         0.019122,         0.014668,         0.014472,          0.13867,        0.0066034
   20,    92,         0.082594,       8.2568e-05,       2.5768e-05,        0.0078629,          0.01101,        0.0042406,         0.010074,         0.010132,         0.008149,         0.006177,         0.013165,         0.013042,         0.010795,          0.12852,        0.0061198
   20,    93,          0.09253,       9.2501e-05,       2.8142e-05,        0.0082019,         0.011653,        0.0049458,         0.010219,         0.010177,         0.008447,        0.0066695,         0.013695,         0.014211,         0.011525,          0.13516,         0.006436
   20,    94,         0.086076,       8.6045e-05,       3.1229e-05,        0.0076204,         0.011239,        0.0041619,        0.0093526,          0.01064,        0.0080515,         0.006942,         0.012689,           0.0143,          0.01131,           0.1418,        0.0067522
   20,    95,         0.084513,       8.4485e-05,       2.8456e-05,        0.0080783,         0.011137,        0.0047543,         0.010287,        0.0097574,        0.0082661,        0.0059245,         0.013761,         0.012444,          0.01071,          0.13516,         0.006436
   20,    96,         0.085671,       8.5641e-05,       3.0153e-05,        0.0082719,         0.011213,        0.0049692,         0.010058,         0.010858,        0.0086285,        0.0072996,         0.013042,         0.013067,         0.011136,          0.13945,        0.0066406
   20,    97,         0.067227,         6.72e-05,       2.7297e-05,        0.0070379,        0.0099323,         0.003881,        0.0094463,        0.0079326,        0.0070866,        0.0052456,         0.012439,         0.010712,        0.0094654,          0.13281,        0.0063244
   20,    98,          0.11878,       0.00011876,       2.5851e-05,        0.0086753,         0.013204,        0.0052253,         0.011508,        0.0092016,         0.008645,        0.0070944,         0.017012,         0.012784,         0.012297,          0.12891,        0.0061384
   20,    99,         0.068498,       6.8471e-05,       2.7322e-05,        0.0070954,         0.010026,        0.0037149,        0.0093874,        0.0086998,        0.0072673,        0.0047703,         0.012355,         0.011779,        0.0096348,          0.13281,        0.0063244
   20,   100,         0.076256,       7.6229e-05,        2.698e-05,        0.0074475,         0.010579,         0.004608,        0.0085317,         0.010687,        0.0079423,        0.0066939,         0.011489,         0.014173,         0.010786,          0.13203,        0.0062872
   21,     1,         0.071074,       7.1071e-05,        2.759e-06,        0.0076448,         0.010214,         0.004209,         0.010306,        0.0085292,        0.0076813,        0.0054263,         0.012798,          0.01097,        0.0097315,         0.041016,        0.0019531
   21,     2,         0.085943,        8.594e-05,        2.579e-06,        0.0082841,         0.011232,         0.004373,         0.011409,        0.0090754,        0.0082858,        0.0062355,         0.014333,         0.011062,         0.010543,         0.040234,        0.0019159
   21,     3,         0.081285,       8.1282e-05,        2.541e-06,           0.0078,         0.010924,        0.0045324,        0.0095219,         0.010461,        0.0081717,        0.0065101,         0.013109,         0.012451,          0.01069,         0.039844,        0.0018973
   21,     4,         0.083059,       8.3055e-05,       3.7485e-06,        0.0079414,         0.011042,        0.0053111,        0.0092671,         0.010219,        0.0082658,        0.0068464,         0.012796,          0.01334,         0.010994,         0.048437,        0.0023065
   21,     5,         0.063372,       6.3368e-05,        3.236e-06,        0.0073244,         0.009645,        0.0042451,        0.0091024,        0.0094827,        0.0076101,        0.0053562,         0.011516,         0.011516,        0.0094627,         0.045313,        0.0021577
   21,     6,         0.067514,       6.7511e-05,       3.3606e-06,        0.0072259,        0.0099553,        0.0044658,        0.0091614,        0.0083913,        0.0073395,        0.0055523,         0.012325,         0.010811,        0.0095628,         0.046484,        0.0022135
   21,     7,         0.078139,       7.8136e-05,       2.6634e-06,         0.008049,          0.01071,        0.0044818,         0.010818,        0.0089527,        0.0080842,        0.0061182,          0.01353,         0.010744,         0.010131,         0.040234,        0.0019159
   21,     8,         0.050791,       5.0787e-05,        3.127e-06,        0.0065873,        0.0086347,         0.004415,        0.0078447,        0.0081026,        0.0067874,        0.0056203,        0.0099014,         0.010376,        0.0086326,         0.044531,        0.0021205
   21,     9,         0.061768,       6.1765e-05,       3.2053e-06,        0.0069662,        0.0095222,        0.0046117,        0.0077627,        0.0098831,        0.0074192,        0.0062054,         0.010344,         0.012581,        0.0097101,         0.045313,        0.0021577
   21,    10,         0.043859,       4.3855e-05,       3.7157e-06,        0.0059331,        0.0080237,        0.0041224,        0.0069187,        0.0073367,        0.0061259,        0.0052301,         0.009217,        0.0095993,        0.0080155,         0.048828,        0.0023251
   21,    11,          0.13844,       0.00013844,       3.2905e-06,         0.010404,         0.014256,        0.0056083,         0.013192,         0.013723,         0.010841,        0.0079188,         0.016834,         0.017434,         0.014062,         0.042969,        0.0020461
   21,    12,         0.076524,       7.6522e-05,       2.6391e-06,        0.0075879,         0.010599,         0.004587,        0.0091903,        0.0099844,        0.0079206,        0.0062912,         0.012139,          0.01338,         0.010604,         0.040625,        0.0019345
   21,    13,          0.08268,       8.2677e-05,       3.2498e-06,        0.0081761,         0.011017,        0.0047064,         0.010247,         0.010456,        0.0084698,        0.0060691,         0.013184,         0.013131,         0.010795,          0.04375,        0.0020833
   21,    14,         0.053485,       5.3481e-05,       3.2589e-06,        0.0067174,        0.0088607,        0.0041947,        0.0081661,        0.0085032,        0.0069547,        0.0055502,         0.010148,         0.010902,        0.0088669,         0.045703,        0.0021763
   21,    15,         0.071901,       7.1898e-05,       3.4038e-06,        0.0073622,         0.010274,        0.0044808,        0.0099277,        0.0073525,        0.0072537,        0.0058644,         0.013198,        0.0096646,        0.0095758,         0.046875,        0.0022321
   21,    16,         0.048562,       4.8558e-05,       3.4527e-06,        0.0065457,         0.008443,        0.0042826,        0.0081647,         0.007429,        0.0066254,         0.005743,          0.01005,        0.0090013,        0.0082648,         0.047266,        0.0022507
   21,    17,         0.075227,       7.5224e-05,         2.64e-06,        0.0077572,         0.010509,        0.0047979,        0.0099399,        0.0087647,        0.0078342,        0.0062587,         0.012966,         0.011096,         0.010107,         0.040625,        0.0019345
   21,    18,          0.07475,       7.4746e-05,       3.7399e-06,        0.0071908,         0.010475,        0.0039385,        0.0084828,         0.010789,        0.0077366,        0.0052258,         0.011822,         0.014389,         0.010479,         0.048828,        0.0023251
   21,    19,         0.052684,       5.2679e-05,        4.649e-06,        0.0064553,         0.008794,        0.0035121,        0.0086745,        0.0073482,        0.0065116,        0.0046786,         0.010902,        0.0097366,        0.0084391,         0.053516,        0.0025484
   21,    20,         0.075424,        7.542e-05,       4.4678e-06,         0.007417,         0.010522,        0.0044295,        0.0096677,         0.008328,        0.0074751,          0.00576,          0.01326,         0.010922,        0.0099807,         0.053516,        0.0025484
   21,    21,          0.11389,       0.00011389,       3.4103e-06,        0.0090766,          0.01293,        0.0052314,         0.011607,         0.011073,        0.0093039,        0.0075952,         0.015352,         0.015233,         0.012727,         0.046484,        0.0022135
   21,    22,          0.13312,       0.00013311,       3.2568e-06,        0.0095794,         0.013979,         0.004669,         0.013111,         0.011455,        0.0097449,         0.006411,         0.017846,          0.01507,         0.013109,         0.044141,        0.0021019
   21,    23,         0.058458,       5.8454e-05,       3.4544e-06,         0.006757,        0.0092635,        0.0037123,        0.0082996,        0.0093756,        0.0071291,        0.0050265,         0.010845,         0.011635,        0.0091687,         0.047266,        0.0022507
   21,    24,          0.08239,       8.2387e-05,       2.9696e-06,        0.0078948,         0.010998,        0.0045068,         0.010647,        0.0084787,        0.0078775,        0.0060911,         0.013712,         0.011737,         0.010513,         0.042188,        0.0020089
   21,    25,         0.067764,        6.776e-05,       3.7139e-06,        0.0068996,        0.0099737,        0.0038507,        0.0095725,        0.0069834,        0.0068022,        0.0048634,         0.013376,        0.0085083,        0.0089158,         0.046875,        0.0022321
   21,    26,         0.078213,       7.8209e-05,       4.3657e-06,        0.0070552,         0.010715,         0.003955,        0.0094153,        0.0079454,        0.0071053,        0.0050647,         0.013353,          0.01226,         0.010226,         0.052734,        0.0025112
   21,    27,         0.056601,       5.6598e-05,          2.4e-06,         0.006891,        0.0091153,        0.0038446,         0.009452,        0.0072215,        0.0068394,        0.0051464,         0.011339,        0.0096926,         0.008726,         0.039062,        0.0018601
   21,    28,         0.062137,       6.2134e-05,       2.2655e-06,        0.0070621,        0.0095506,        0.0039475,        0.0088227,        0.0093298,        0.0073667,        0.0051189,          0.01133,         0.011732,        0.0093937,         0.037109,        0.0017671
   21,    29,          0.18716,       0.00018716,       2.5574e-06,        0.0093204,         0.016576,        0.0057049,         0.011491,         0.011666,        0.0096208,         0.013642,         0.016141,            0.022,         0.017261,         0.037891,        0.0018043
   21,    30,          0.11131,       0.00011131,       3.4752e-06,        0.0084876,         0.012783,        0.0042757,         0.011075,          0.01109,        0.0088135,        0.0055618,         0.015222,         0.016572,         0.012452,         0.047266,        0.0022507
   21,    31,         0.070645,       7.0642e-05,       3.1088e-06,        0.0069979,         0.010184,         0.004085,        0.0093534,        0.0075238,        0.0069874,        0.0054182,         0.013009,         0.010245,        0.0095574,         0.044531,        0.0021205
   21,    32,          0.09746,       9.7457e-05,       3.0548e-06,        0.0079712,         0.011961,        0.0041448,         0.010609,        0.0096879,        0.0081474,        0.0057911,         0.015434,         0.012169,         0.011131,         0.044531,        0.0021205
   21,    33,         0.078757,       7.8754e-05,       2.5479e-06,        0.0075633,         0.010752,         0.004373,        0.0099469,        0.0085808,        0.0076336,        0.0060747,         0.013444,         0.011247,         0.010255,         0.040234,        0.0019159
   21,    34,         0.059405,       5.9402e-05,       3.1344e-06,        0.0070357,        0.0093383,        0.0045409,        0.0087191,        0.0082378,        0.0071659,        0.0056981,         0.011297,         0.010283,        0.0090927,         0.044141,        0.0021019
   21,    35,         0.077908,       7.7905e-05,       2.4783e-06,        0.0076686,         0.010694,        0.0043401,         0.010105,        0.0088439,         0.007763,        0.0061152,          0.01335,         0.011164,          0.01021,         0.039453,        0.0018787
   21,    36,         0.083588,       8.3585e-05,       3.1391e-06,        0.0079832,         0.011077,        0.0043237,         0.010598,        0.0094176,        0.0081133,        0.0057988,         0.013768,         0.012265,         0.010611,         0.044922,        0.0021391
   21,    37,           0.1675,        0.0001675,       2.9454e-06,         0.010077,         0.015681,        0.0058814,         0.012269,         0.013538,         0.010563,        0.0093544,         0.017695,         0.020283,         0.015778,         0.042578,        0.0020275
   21,    38,         0.087163,        8.716e-05,       2.3282e-06,        0.0077355,         0.011312,        0.0033781,         0.010193,          0.01092,        0.0081638,        0.0043399,         0.013604,         0.014754,         0.010899,           0.0375,        0.0017857
   21,    39,         0.081077,       8.1074e-05,       3.4125e-06,        0.0083085,          0.01091,        0.0049417,          0.01068,        0.0097067,        0.0084427,        0.0063761,         0.013056,         0.012648,         0.010694,         0.046875,        0.0022321
   21,    40,         0.072948,       7.2946e-05,       1.8801e-06,        0.0076423,         0.010348,         0.004607,        0.0099389,        0.0085454,        0.0076971,        0.0060009,         0.012916,         0.010716,        0.0098777,         0.034375,        0.0016369
   21,    41,         0.090754,       9.0751e-05,       2.8796e-06,        0.0074075,         0.011542,          0.00372,        0.0097724,        0.0094614,        0.0076512,         0.005075,         0.014422,         0.013413,          0.01097,         0.042188,        0.0020089
   21,    42,         0.085076,       8.5073e-05,        3.207e-06,        0.0079301,         0.011175,        0.0040978,         0.010303,         0.010255,        0.0082188,        0.0051829,         0.014021,         0.012634,         0.010613,         0.044531,        0.0021205
   21,    43,         0.097924,        9.792e-05,       3.1603e-06,        0.0086995,          0.01199,        0.0048724,         0.010922,         0.011352,         0.009049,         0.006309,         0.014566,         0.014061,         0.011645,         0.044141,        0.0021019
   21,    44,         0.062856,       6.2853e-05,       3.2438e-06,        0.0071341,        0.0096057,        0.0038458,        0.0097394,        0.0078487,        0.0071446,        0.0048543,         0.012226,         0.010047,        0.0090426,         0.045313,        0.0021577
   21,    45,          0.10626,       0.00010626,       3.2849e-06,        0.0088754,         0.012489,        0.0048414,         0.010982,         0.012204,        0.0093425,        0.0065533,         0.014075,          0.01695,         0.012526,         0.044922,        0.0021391
   21,    46,          0.12666,       0.00012666,       2.7352e-06,        0.0090122,         0.013636,        0.0043344,         0.012762,        0.0099303,         0.009009,        0.0055449,         0.018057,         0.013457,         0.012353,         0.041016,        0.0019531
   21,    47,          0.08124,       8.1237e-05,       3.5491e-06,        0.0079831,         0.010921,        0.0044113,         0.010798,        0.0087919,        0.0080006,           0.0057,         0.013621,         0.011987,         0.010436,         0.048047,        0.0022879
   21,    48,         0.072372,       7.2369e-05,       2.9086e-06,        0.0075578,         0.010307,        0.0055932,         0.009378,        0.0073914,        0.0074542,        0.0078453,         0.012266,        0.0098062,        0.0099724,         0.043359,        0.0020647
   21,    49,         0.062101,       6.2099e-05,       2.7693e-06,         0.006953,        0.0095479,        0.0043433,        0.0086217,        0.0084177,        0.0071276,        0.0056976,         0.011372,         0.011076,        0.0093821,         0.041797,        0.0019903
   21,    50,         0.074033,        7.403e-05,       2.5924e-06,        0.0076513,         0.010425,        0.0046357,        0.0099745,        0.0084557,        0.0076886,        0.0059426,         0.012981,         0.010991,        0.0099715,         0.040625,        0.0019345
   21,    51,          0.07501,       7.5007e-05,       3.4397e-06,        0.0072921,         0.010493,         0.004153,         0.009632,        0.0083055,        0.0073635,        0.0061734,         0.013006,         0.011011,         0.010064,         0.045703,        0.0021763
   21,    52,         0.064227,       6.4224e-05,       3.2382e-06,        0.0068665,        0.0097099,        0.0038676,        0.0093891,        0.0071884,         0.006815,        0.0050159,         0.012548,        0.0095074,        0.0090238,         0.044922,        0.0021391
   21,    53,         0.036458,       3.6454e-05,       3.7048e-06,        0.0052978,        0.0073154,        0.0033509,        0.0064546,        0.0065887,        0.0054647,        0.0044816,        0.0086318,        0.0085524,        0.0072219,         0.048828,        0.0023251
   21,    54,         0.066473,        6.647e-05,       2.3399e-06,        0.0069373,        0.0098783,        0.0044955,        0.0085721,        0.0081426,          0.00707,        0.0061582,         0.011956,         0.010715,        0.0096097,           0.0375,        0.0017857
   21,    55,         0.094176,       9.4172e-05,       4.0093e-06,        0.0080069,         0.011758,        0.0041534,         0.010469,         0.010173,        0.0082653,        0.0057483,          0.01392,         0.014958,         0.011542,         0.050391,        0.0023996
   21,    56,         0.099565,       9.9562e-05,       3.2836e-06,        0.0088578,          0.01209,        0.0046497,         0.012156,        0.0098522,        0.0088861,        0.0062987,         0.015309,         0.012675,         0.011428,         0.045313,        0.0021577
   21,    57,         0.098318,       9.8316e-05,        2.297e-06,         0.008191,         0.012014,        0.0042439,         0.010834,         0.010139,        0.0084056,        0.0058413,         0.014819,         0.013979,         0.011546,         0.038281,        0.0018229
   21,    58,         0.061478,       6.1474e-05,       3.3887e-06,        0.0068719,        0.0094998,        0.0033606,        0.0098658,        0.0071583,        0.0067949,        0.0043826,         0.012462,         0.009272,        0.0087054,         0.046094,        0.0021949
   21,    59,         0.049463,       4.9461e-05,       2.3277e-06,        0.0063221,        0.0085212,        0.0036548,        0.0081864,         0.007462,        0.0064344,        0.0048802,         0.010215,        0.0099398,        0.0083449,         0.037891,        0.0018043
   21,    60,         0.073377,       7.3375e-05,       2.5496e-06,        0.0073547,         0.010379,        0.0041724,        0.0089519,         0.010125,        0.0077499,        0.0052362,         0.011854,         0.013947,         0.010346,         0.040234,        0.0019159
   21,    61,         0.076697,       7.6694e-05,       3.2434e-06,        0.0076814,         0.010611,        0.0040578,        0.0095116,         0.010811,        0.0081267,        0.0053712,         0.012522,         0.013439,         0.010444,         0.045703,        0.0021763
   21,    62,         0.070017,       7.0014e-05,       3.4488e-06,        0.0070594,         0.010138,        0.0043498,        0.0090767,        0.0079394,         0.007122,        0.0057342,         0.012655,         0.010653,        0.0096809,         0.046094,        0.0021949
   21,    63,         0.060021,       6.0018e-05,       3.0807e-06,         0.006918,        0.0093866,         0.004524,        0.0086593,        0.0077878,        0.0069904,        0.0060767,         0.010922,         0.010968,        0.0093224,          0.04375,        0.0020833
   21,    64,         0.071155,       7.1153e-05,         2.56e-06,        0.0075903,          0.01022,        0.0039505,         0.010174,        0.0090561,         0.007727,         0.004829,            0.013,         0.011024,        0.0096174,         0.039062,        0.0018601
   21,    65,         0.055336,       5.5333e-05,       3.3545e-06,        0.0068029,        0.0090128,        0.0038416,         0.008956,        0.0078808,        0.0068928,        0.0050225,         0.011136,        0.0098477,        0.0086688,         0.046484,        0.0022135
   21,    66,         0.052478,       5.2475e-05,       2.7763e-06,        0.0059484,         0.008777,        0.0035288,        0.0076721,        0.0069091,        0.0060367,        0.0047688,          0.01099,        0.0093374,        0.0083655,         0.041797,        0.0019903
